Depth,CALI,GR,DT,NPHI,RHOB,PEF
273.558,,17.5153,,,,
273.711,,16.6095,,,,
273.863,,19.7496,,,,
274.015,,18.5314,,,,
274.168,,21.1559,,,,
274.32,,20.2189,,,,
274.473,,20.1719,,,,
274.625,,19.297,,,,
274.777,,15.3443,,,,
274.93,,16.1249,,,,
275.082,,16.5937,,,,
275.235,,20.9681,,,,
275.387,,21.4843,,,,
275.539,,22.9061,,,,
275.692,,22.9062,,,,
275.844,,22.9531,,,,
275.997,,20.2035,,,,
276.149,,20.2812,,,,
276.301,,20.2656,,,,
276.454,,22.3747,,,,
276.606,,23.6561,,,,
276.759,,22.219,,,,
276.911,,18.3599,,,,
277.063,,16.5159,,,,
277.216,,17.0156,,,,
277.368,,21.968,,,,
277.521,,18.9379,,,,
277.673,,19.8749,,,,
277.825,,17.0941,,,,
277.978,,19.3278,,,,
278.13,,18.422,,,,
278.283,,19.6873,,,,
278.435,,22.6871,,,,
278.587,,21.7814,,,,
278.74,,20.9532,,,,
278.892,,17.0787,,,,
279.045,,19.2809,,,,
279.197,,19.7812,,,,
279.349,,20.6093,,,,
279.502,,20.0626,,,,
279.654,,20.8905,,,,
279.807,,20.875,,,,
279.959,,18.7816,,,,
280.111,,16.5784,,,,
280.264,,18.3747,,,,
280.416,,18.3438,,,,
280.569,,22.2494,,,,
280.721,,20.5003,,,,
280.873,,22.7341,,,,
281.026,,19.6879,,,,
281.178,,20.1249,,,,
281.331,,20.4375,,,,
281.483,,22.2185,,,,
281.635,,23.4842,,,,
281.788,,20.9379,,,,
281.94,,18.7659,,,,
282.093,,18.3438,,,,
282.245,,18.3594,,,,
282.397,,18.7812,,,,
282.55,,16.6409,,,,
282.702,,17.5311,,,,
282.855,,18.8904,,,,
283.007,,18.0001,,,,
283.159,,18.7968,,,,
283.312,,18.3438,,,,
283.464,,18.7031,,,,
283.617,,20.9528,,,,
283.769,,21.3593,,,,
283.921,,21.4062,,,,
284.074,,18.3286,,,,
284.226,,15.6879,,,,
284.379,,17.5154,,,,
284.531,,19.2029,,,,
284.683,,21.031,,,,
284.836,,20.9531,,,,
284.988,,18.8441,,,,
285.141,,20.1248,,,,
285.293,,20.0781,,,,
285.445,,20.4687,,,,
285.598,,18.6878,,,,
285.75,,18.2969,,,,
285.903,,20.984,,,,
286.055,,21.0312,,,,
286.207,,23.6246,,,,
286.36,,24.8592,,,,
286.512,,25.2499,,,,
286.665,,21.7818,,,,
286.817,,18.3286,,,,
286.969,,19.2186,,,,
287.122,,20.0624,,,,
287.274,,20.0156,,,,
287.427,,18.7189,,,,
287.579,,18.2813,,,,
287.731,,18.828,,,,
287.884,,19.3124,,,,
288.036,,21.5153,,,,
288.189,,21.4688,,,,
288.341,,21.4375,,,,
288.493,,18.3911,,,,
288.646,,17.9063,,,,
288.798,,18.7967,,,,
288.951,,20.0467,,,,
289.103,,20.0625,,,,
289.255,,18.6877,,,,
289.408,,16.5941,,,,
289.56,,15.7736,,,,
289.713,,16.2968,,,,
289.865,,18.8902,,,,
290.017,,20.1561,,,,
290.17,,19.2345,,,,
290.322,,20.0468,,,,
290.475,,21.3279,,,,
290.627,,22.1249,,,,
290.779,,22.1094,,,,
290.932,,22.9217,,,,
291.084,,21.6721,,,,
291.237,,22.5624,,,,
291.389,,22.3282,,,,
291.541,,23.6404,,,,
291.694,,21.5003,,,,
291.846,,19.6253,,,,
291.999,,20.9217,,,,
292.151,,21.703,,,,
292.303,,20.7814,,,,
292.456,,21.2343,,,,
292.608,,20.8594,,,,
292.761,,21.3124,,,,
292.913,,19.1722,,,,
293.065,,18.7188,,,,
293.218,,21.4839,,,,
293.37,,22.7186,,,,
293.523,,22.3751,,,,
293.675,,19.6411,,,,
293.827,,18.3127,,,,
293.98,,21.312,,,,
294.132,,22.5935,,,,
294.285,,21.7501,,,,
294.437,,18.7036,,,,
294.589,,16.5785,,,,
294.742,,16.5781,,,,
294.894,,17.453,,,,
295.047,,17.4219,,,,
295.199,,19.2028,,,,
295.351,,19.5937,,,,
295.504,,20.9373,,,,
295.656,,20.8281,,,,
295.809,,21.7186,,,,
295.961,,21.2188,,,,
296.113,,19.0785,,,,
296.266,,16.5004,,,,
296.418,,16.6094,,,,
296.571,,18.8903,,,,
296.723,,17.5783,,,,
296.875,,15.7659,,,,
297.028,,17.8434,,,,
297.18,,19.5935,,,,
297.333,,21.7809,,,,
297.485,,19.6097,,,,
297.637,,20.8279,,,,
297.79,,21.7342,,,,
297.942,,21.6094,,,,
298.095,,21.2188,,,,
298.247,,21.7655,,,,
298.399,,22.328,,,,
298.552,,21.9376,,,,
298.704,,19.2036,,,,
298.857,,18.3283,,,,
299.009,,16.5628,,,,
299.161,,17.4374,,,,
299.314,,16.9688,,,,
299.466,,16.9531,,,,
299.619,,18.2498,,,,
299.771,,18.7031,,,,
299.923,,21.812,,,,
300.076,,21.8906,,,,
300.228,,22.3124,,,,
300.381,,21.4376,,,,
300.533,,19.2035,,,,
300.685,,17.9221,,,,
300.838,,17.0158,,,,
300.99,,16.9531,,,,
301.143,,17.3906,,,,
301.295,,18.7029,,,,
301.447,,18.3126,,,,
301.6,,17.8594,,,,
301.752,,16.1565,,,,
301.905,,16.1875,,,,
302.057,,17.9372,,,,
302.209,,17.047,,,,
302.362,,16.5157,,,,
302.514,,14.7815,,,,
302.667,,17.7651,,,,
302.819,,19.5153,,,,
302.971,,19.0626,,,,
303.124,,16.4692,,,,
303.276,,18.2497,,,,
303.429,,19.1873,,,,
303.581,,21.3434,,,,
303.733,,20.4689,,,,
303.886,,20.4844,,,,
304.038,,19.1877,,,,
304.191,,17.9377,,,,
304.343,,16.5784,,,,
304.495,,19.109,,,,
304.648,,20.8435,,,,
304.8,,21.2343,,,,
304.953,,22.1092,,,,
305.105,,20.3909,,,,
305.257,,22.6559,,,,
305.41,,21.0471,,,,
305.562,,24.9056,,,,
305.715,,23.9377,,,,
305.867,,23.0314,,,,
306.019,,18.2664,,,,
306.172,,20.031,,,,
306.324,,20.3906,,,,
306.477,,22.9839,,,,
306.629,,21.1878,,,,
306.781,,19.9846,,,,
306.934,,19.1564,,,,
307.086,,18.3595,,,,
307.239,,18.7656,,,,
307.391,,20.4372,,,,
307.543,,20.8905,,,,
307.696,,22.156,,,,
307.848,,22.6093,,,,
308.001,,23.4374,,,,
308.153,,22.219,,,,
308.305,,20.8596,,,,
308.458,,18.2661,,,,
308.61,,17.7813,,,,
308.763,,14.4146,,,,
308.915,,19.546,,,,
309.067,,19.625,,,,
309.22,,22.2183,,,,
309.372,,19.6098,,,,
309.525,,22.1714,,,,
309.677,,22.0625,,,,
309.829,,24.2809,,,,
309.982,,22.5628,,,,
310.134,,22.9999,,,,
310.287,,19.1257,,,,
310.439,,21.7495,,,,
310.591,,24.4839,,,,
310.744,,24.0469,,,,
310.896,,21.8598,,,,
311.049,,19.6723,,,,
311.201,,22.2964,,,,
311.353,,22.7499,,,,
311.506,,24.7497,,,,
311.658,,24.7812,,,,
311.811,,25.4999,,,,
311.963,,25.2813,,,,
312.115,,26.1717,,,,
312.268,,25.8438,,,,
312.42,,21.8288,,,,
312.573,,20.0159,,,,
312.725,,20.9217,,,,
312.877,,20.9219,,,,
313.03,,23.5152,,,,
313.182,,23.8749,,,,
313.335,,22.1097,,,,
313.487,,19.4536,,,,
313.639,,18.219,,,,
313.792,,20.4059,,,,
313.944,,20.0782,,,,
314.097,,20.8905,,,,
314.249,,23.9995,,,,
314.401,,26.0934,,,,
314.554,,25.7657,,,,
314.706,,24.3596,,,,
314.859,,23.1096,,,,
315.011,,19.485,,,,
315.163,,18.6095,,,,
315.316,,17.7189,,,,
315.468,,19.031,,,,
315.621,,18.297,,,,
315.773,,19.5935,,,,
315.925,,19.2188,,,,
316.078,,17.4222,,,,
316.23,,17.0157,,,,
316.383,,21.6398,,,,
316.535,,23.8434,,,,
316.687,,23.3282,,,,
316.84,,19.0789,,,,
316.992,,20.7809,,,,
317.145,,22.9684,,,,
317.297,,25.2183,,,,
317.449,,22.2193,,,,
317.602,,19.188,,,,
317.754,,17.0004,,,,
317.907,,19.1871,,,,
318.059,,19.1875,,,,
318.211,,20.0311,,,,
318.364,,19.5313,,,,
318.516,,21.6559,,,,
318.669,,23.3903,,,,
318.821,,22.5158,,,,
318.973,,22.5312,,,,
319.126,,20.4066,,,,
319.278,,22.1247,,,,
319.431,,23.078,,,,
319.583,,22.5938,,,,
319.735,,20.5004,,,,
319.888,,18.266,,,,
320.04,,18.25,,,,
320.193,,19.531,,,,
320.345,,20.3436,,,,
320.497,,20.8593,,,,
320.65,,21.5936,,,,
320.802,,18.7036,,,,
320.955,,19.0781,,,,
321.107,,17.8908,,,,
321.259,,21.3431,,,,
321.412,,21.8124,,,,
321.564,,22.2499,,,,
321.717,,21.3439,,,,
321.869,,20.4377,,,,
322.021,,22.1403,,,,
322.174,,22.1094,,,,
322.326,,24.2965,,,,
322.479,,21.7348,,,,
322.631,,19.6254,,,,
322.783,,17.0317,,,,
322.936,,13.9849,,,,
323.088,,15.242,,,,
323.241,,15.2031,,,,
323.393,,17.7964,,,,
323.545,,19.984,,,,
323.698,,20.3593,,,,
323.85,,22.1715,,,,
324.003,,19.9692,,,,
324.155,,21.7497,,,,
324.307,,22.1718,,,,
324.46,,22.7186,,,,
324.612,,24.5309,,,,
324.765,,22.3129,,,,
324.917,,23.1248,,,,
325.069,,20.438,,,,
325.222,,22.5934,,,,
325.374,,22.1407,,,,
325.527,,22.5468,,,,
325.679,,21.2815,,,,
325.831,,19.5003,,,,
325.984,,17.4379,,,,
326.136,,16.547,,,,
326.289,,17.0468,,,,
326.441,,17,,,,
326.593,,19.2183,,,,
326.746,,21.4215,,,,
326.898,,21.7343,,,,
327.051,,22.6092,,,,
327.203,,21.5939,,,,
327.355,,22.9997,,,,
327.508,,22.0314,,,,
327.66,,19.5005,,,,
327.813,,17.2817,,,,
327.965,,16.5158,,,,
328.117,,20.0306,,,,
328.27,,21.3591,,,,
328.422,,21.2813,,,,
328.575,,20.3595,,,,
328.727,,18.5785,,,,
328.879,,18.5937,,,,
329.032,,19.906,,,,
329.184,,20.3593,,,,
329.337,,19.5002,,,,
329.489,,17.8284,,,,
329.641,,20.1246,,,,
329.794,,20.9686,,,,
329.946,,18.7192,,,,
330.099,,16.4536,,,,
330.251,,16.5469,,,,
330.403,,19.9993,,,,
330.556,,23.5462,,,,
330.708,,21.6566,,,,
330.861,,20.8751,,,,
331.013,,19.8908,,,,
331.165,,20.4062,,,,
331.318,,20.9218,,,,
331.47,,19.6409,,,,
331.623,,21.031,,,,
331.775,,18.7348,,,,
331.927,,21.0464,,,,
332.08,,21.3281,,,,
332.232,,23.0934,,,,
332.385,,20.8129,,,,
332.537,,19.0941,,,,
332.689,,19.0938,,,,
332.842,,16.4536,,,,
332.994,,17.3904,,,,
333.147,,15.2895,,,,
333.299,,17.4683,,,,
333.451,,19.6402,,,,
333.604,,22.6244,,,,
333.756,,24.7496,,,,
333.909,,22.5473,,,,
334.061,,22.9374,,,,
334.213,,18.6415,,,,
334.366,,19.9685,,,,
334.518,,16.985,,,,
334.671,,21.3585,,,,
334.823,,22.5935,,,,
334.975,,25.2964,,,,
335.128,,22.6099,,,,
335.28,,20.1567,,,,
335.433,,20,,,,
335.585,,20.9373,,,,
335.737,,19.5003,,,,
335.89,,20.8279,,,,
336.042,,20.7969,,,,
336.195,,21.2968,,,,
336.347,,19.141,,,,
336.499,,20.5154,,,,
336.652,,20.9218,,,,
336.804,,20.0627,,,,
336.957,,17.8129,,,,
337.109,,18.6561,,,,
337.261,,19.5311,,,,
337.414,,19.1095,,,,
337.566,,19.4843,,,,
337.719,,18.094,,,,
337.871,,18.1406,,,,
338.023,,16.0004,,,,
338.176,,19.1556,,,,
338.328,,20.4529,,,,
338.481,,20.9843,,,,
338.633,,17.8912,,,,
338.785,,15.3052,,,,
338.938,,16.5623,,,,
339.09,,17.0312,,,,
339.243,,20.8118,,,,
339.395,,21.328,,,,
339.547,,22.078,,,,
339.7,,19.5786,,,,
339.852,,20.3748,,,,
340.005,,19.6408,,,,
340.157,,22.6869,,,,
340.309,,20.5004,,,,
340.462,,20.4688,,,,
340.614,,20.8437,,,,
340.767,,20.4063,,,,
340.919,,20.4687,,,,
341.071,,17.8443,,,,
341.224,,20.4214,,,,
341.376,,19.4377,,,,
341.529,,19.8749,,,,
341.681,,16.4226,,,,
341.833,,16.953,,,,
341.986,,16.5782,,,,
342.138,,17.4842,,,,
342.291,,18.7654,,,,
342.443,,18.2813,,,,
342.595,,19.1561,,,,
342.748,,18.2502,,,,
342.9,,17.5314,,,,
343.053,,16.1878,,,,
343.205,,16.7186,,,,
343.357,,18.3903,,,,
343.51,,20.2028,,,,
343.662,,17.938,,,,
343.815,,17.0158,,,,
343.967,,18.3122,,,,
344.119,,18.7655,,,,
344.272,,20.9371,,,,
344.424,,18.7348,,,,
344.577,,19.1093,,,,
344.729,,17.8752,,,,
344.881,,16.5471,,,,
345.034,,17.078,,,,
345.186,,16.1096,,,,
345.339,,16.9686,,,,
345.491,,17.2187,,,,
345.643,,18.1092,,,,
345.796,,19.3279,,,,
345.948,,19.8124,,,,
346.101,,18.8127,,,,
346.253,,19.2187,,,,
346.405,,19.1094,,,,
346.558,,21.7026,,,,
346.71,,20.0003,,,,
346.863,,20.5311,,,,
347.015,,17.5631,,,,
347.167,,19.7339,,,,
347.32,,19.6406,,,,
347.472,,20.5154,,,,
347.625,,19.2503,,,,
347.777,,17.1254,,,,
347.929,,17.125,,,,
348.082,,17.0156,,,,
348.234,,20.0306,,,,
348.387,,19.1408,,,,
348.539,,18.3127,,,,
348.691,,17.0628,,,,
348.844,,17.9529,,,,
348.996,,20.5463,,,,
349.149,,20.0782,,,,
349.301,,19.2502,,,,
349.453,,16.1725,,,,
349.606,,14.9612,,,,
349.758,,17.0308,,,,
349.911,,17.0625,,,,
350.063,,17.8748,,,,
350.215,,20.062,,,,
350.368,,19.6876,,,,
350.52,,18.8127,,,,
350.673,,13.6964,,,,
350.825,,15.7652,,,,
350.977,,14.9455,,,,
351.13,,15.742,,,,
351.282,,14.5003,,,,
351.435,,17.4525,,,,
351.587,,21.2961,,,,
351.739,,24.7649,,,,
351.892,,23.4534,,,,
352.044,,21.2973,,,,
352.197,,17.4852,,,,
352.349,,16.2503,,,,
352.501,,15.4689,,,,
352.654,,15.4375,,,,
352.806,,18.0151,,,,
352.959,,17.547,,,,
353.111,,19.6714,,,,
353.263,,19.2032,,,,
353.416,,21.3589,,,,
353.568,,19.188,,,,
353.721,,18.7657,,,,
353.873,,17.0316,,,,
354.025,,17.9061,,,,
354.178,,19.1247,,,,
354.33,,17.9065,,,,
354.483,,17.9062,,,,
354.635,,18.8436,,,,
354.787,,18.7813,,,,
354.94,,20.0622,,,,
355.092,,17.8755,,,,
355.245,,19.9839,,,,
355.397,,17.8286,,,,
355.549,,17.8437,,,,
355.702,,17.4532,,,,
355.854,,18.3279,,,,
356.007,,18.3594,,,,
356.159,,17.5158,,,,
356.311,,16.6877,,,,
356.464,,14.5239,,,,
356.616,,16.9839,,,,
356.769,,18.6715,,,,
356.921,,20.7964,,,,
357.073,,19.2347,,,,
357.226,,18.3752,,,,
357.378,,18.4375,,,,
357.531,,16.6723,,,,
357.683,,17.9216,,,,
357.835,,17.5157,,,,
357.988,,21.3117,,,,
358.14,,20.1096,,,,
358.293,,19.5939,,,,
358.445,,17.891,,,,
358.597,,19.1404,,,,
358.75,,20.8278,,,,
358.902,,21.2655,,,,
359.055,,20.4377,,,,
359.207,,20.1563,,,,
359.359,,18.9065,,,,
359.512,,20.2185,,,,
359.664,,19.7032,,,,
359.817,,21.7808,,,,
359.969,,21.3126,,,,
360.121,,21.3125,,,,
360.274,,19.2036,,,,
360.426,,18.3283,,,,
360.579,,19.1404,,,,
360.731,,19.6093,,,,
360.883,,19.5938,,,,
361.036,,20.9841,,,,
361.188,,21.8748,,,,
361.341,,23.609,,,,
361.493,,22.6877,,,,
361.645,,21.7814,,,,
361.798,,18.3601,,,,
361.95,,18.7812,,,,
362.103,,17.0785,,,,
362.255,,18.734,,,,
362.407,,15.735,,,,
362.56,,16.6717,,,,
362.712,,17.5467,,,,
362.865,,21.5148,,,,
363.017,,21.8281,,,,
363.169,,24.4525,,,,
363.322,,23.0628,,,,
363.474,,24.734,,,,
363.627,,22.1724,,,,
363.779,,21.7345,,,,
363.931,,22.656,,,,
364.084,,22.6406,,,,
364.236,,22.6719,,,,
364.389,,21.3909,,,,
364.541,,24.3587,,,,
364.693,,25.2498,,,,
364.846,,23.9534,,,,
364.998,,23.0471,,,,
365.151,,22.5314,,,,
365.303,,23.3279,,,,
365.455,,23.7811,,,,
365.608,,25.5465,,,,
365.76,,28.5306,,,,
365.913,,28.1251,,,,
366.065,,28.125,,,,
366.217,,26.1098,,,,
366.37,,22.7039,,,,
366.522,,21.9064,,,,
366.675,,20.9377,,,,
366.827,,23.0933,,,,
366.979,,23.0313,,,,
367.132,,24.7184,,,,
367.284,,22.563,,,,
367.437,,19.1101,,,,
367.589,,17.5004,,,,
367.741,,21.3585,,,,
367.894,,24.8586,,,,
368.046,,24.2814,,,,
368.199,,22.1723,,,,
368.351,,21.2815,,,,
368.503,,23.9838,,,,
368.656,,25.2185,,,,
368.808,,26.3904,,,,
368.961,,27.1717,,,,
369.113,,25.4066,,,,
369.265,,26.406,,,,
369.418,,22.1416,,,,
369.57,,23.9996,,,,
369.723,,22.2035,,,,
369.875,,23.531,,,,
370.027,,22.594,,,,
370.18,,22.172,,,,
370.332,,22.1406,,,,
370.485,,23.4216,,,,
370.637,,24.7966,,,,
370.789,,24.8125,,,,
370.942,,20.954,,,,
371.094,,18.7505,,,,
371.247,,16.6099,,,,
371.399,,18.4215,,,,
371.551,,17.6252,,,,
371.704,,19.3434,,,,
371.856,,20.078,,,,
372.009,,21.2654,,,,
372.161,,19.9847,,,,
372.313,,17.8911,,,,
372.466,,17.0627,,,,
372.618,,18.8121,,,,
372.771,,18.8125,,,,
372.923,,20.6246,,,,
373.075,,19.2972,,,,
373.228,,19.3281,,,,
373.38,,18.8126,,,,
373.533,,20.5465,,,,
373.685,,21.2811,,,,
373.837,,19.5785,,,,
373.99,,19.5,,,,
374.142,,21.2808,,,,
374.295,,23.3745,,,,
374.447,,23.953,,,,
374.599,,23.0627,,,,
374.752,,22.2502,,,,
374.904,,24.7338,,,,
375.057,,23.9533,,,,
375.209,,24.7967,,,,
375.361,,21.7819,,,,
375.514,,21.3126,,,,
375.666,,20.4221,,,,
375.819,,19.5471,,,,
375.971,,22.9211,,,,
376.123,,26.4523,,,,
376.276,,28.2496,,,,
376.428,,27.4689,,,,
376.581,,26.5627,,,,
376.733,,27.8435,,,,
376.885,,26.5159,,,,
377.038,,23.5007,,,,
377.19,,22.1878,,,,
377.343,,20.8909,,,,
377.495,,22.2184,,,,
377.647,,19.1726,,,,
377.8,,21.8587,,,,
377.952,,21.7969,,,,
378.105,,24.4681,,,,
378.257,,25.6247,,,,
378.409,,23.563,,,,
378.562,,23.7968,,,,
378.714,,22.0785,,,,
378.867,,23.2497,,,,
379.019,,23.375,,,,
379.171,,19.1572,,,,
379.324,,19.1094,,,,
379.476,,17.844,,,,
379.629,,19.5621,,,,
379.781,,20.4842,,,,
379.933,,21.7809,,,,
380.086,,24.8274,,,,
380.238,,23.9846,,,,
380.391,,24.3749,,,,
380.543,,23.4221,,,,
380.695,,24.6872,,,,
380.848,,25.1405,,,,
381,,27.2495,,,,
381.153,,28.1092,,,,
381.305,,25.1101,,,,
381.457,,23.0942,,,,
381.61,,21.8284,,,,
381.762,,21.8125,,,,
381.915,,20.9221,,,,
382.067,,23.0308,,,,
382.219,,23.9217,,,,
382.372,,22.5628,,,,
382.524,,20.8598,,,,
382.677,,21.6561,,,,
382.829,,22.531,,,,
382.981,,20.0787,,,,
383.134,,18.391,,,,
383.286,,20.0777,,,,
383.439,,20.0156,,,,
383.591,,20,,,,
383.743,,17.0788,,,,
383.896,,17.9061,,,,
384.048,,20.4213,,,,
384.201,,22.89,,,,
384.353,,22.0471,,,,
384.505,,19.5475,,,,
384.658,,18.344,,,,
384.81,,20.1246,,,,
384.963,,19.672,,,,
385.115,,18.3909,,,,
385.267,,18.7655,,,,
385.42,,20.9214,,,,
385.572,,22.0935,,,,
385.725,,21.6251,,,,
385.877,,22.4217,,,,
386.029,,23.3748,,,,
386.182,,24.6247,,,,
386.334,,22.11,,,,
386.487,,21.3127,,,,
386.639,,21.8749,,,,
386.791,,24.4837,,,,
386.944,,25.2967,,,,
387.096,,27.4057,,,,
387.249,,28.5622,,,,
387.401,,25.985,,,,
387.553,,22.9695,,,,
387.706,,23,,,,
387.858,,25.4838,,,,
388.011,,25.8749,,,,
388.163,,24.266,,,,
388.315,,24.3281,,,,
388.468,,25.6872,,,,
388.62,,26.5623,,,,
388.773,,27.8434,,,,
388.925,,23.5479,,,,
389.077,,21.7348,,,,
389.23,,20.4691,,,,
389.382,,21.7184,,,,
389.535,,23.4371,,,,
389.687,,23.4219,,,,
389.839,,25.1871,,,,
389.992,,23.9378,,,,
390.144,,26.0307,,,,
390.297,,25.6251,,,,
390.449,,26.8747,,,,
390.601,,24.7974,,,,
390.754,,25.1249,,,,
390.906,,25.9529,,,,
391.059,,26.8123,,,,
391.211,,25.0786,,,,
391.363,,23.3754,,,,
391.516,,22.9376,,,,
391.668,,22.1564,,,,
391.821,,21.7657,,,,
391.973,,21.3126,,,,
392.125,,21.7655,,,,
392.278,,22.5935,,,,
392.43,,23.8903,,,,
392.583,,22.9534,,,,
392.735,,25.4994,,,,
392.887,,22.9538,,,,
393.04,,24.2341,,,,
393.192,,22.641,,,,
393.345,,25.2337,,,,
393.497,,26.5778,,,,
393.649,,24.3755,,,,
393.802,,24.3438,,,,
393.954,,23.8751,,,,
394.107,,23.4376,,,,
394.259,,21.7192,,,,
394.411,,20.8908,,,,
394.564,,19.1567,,,,
394.716,,19.0938,,,,
394.869,,17.4379,,,,
395.021,,17.8593,,,,
395.173,,16.2348,,,,
395.326,,19.7023,,,,
395.478,,21.3746,,,,
395.631,,20.9845,,,,
395.783,,20.0002,,,,
395.935,,20.0312,,,,
396.088,,21.2497,,,,
396.24,,20.8595,,,,
396.393,,22.6089,,,,
396.545,,22.5625,,,,
396.697,,19.1883,,,,
396.85,,17.0474,,,,
397.002,,17.0937,,,,
397.155,,20.0618,,,,
397.307,,20.0625,,,,
397.459,,21.734,,,,
397.612,,21.7344,,,,
397.764,,23.4371,,,,
397.917,,24.2342,,,,
398.069,,25.5465,,,,
398.221,,24.6409,,,,
398.374,,24.4376,,,,
398.526,,23.9064,,,,
398.679,,24.8279,,,,
398.831,,24.297,,,,
398.983,,25.281,,,,
399.136,,24.8439,,,,
399.288,,23.0786,,,,
399.441,,19.5478,,,,
399.593,,19.4844,,,,
399.745,,17.7973,,,,
399.898,,20.843,,,,
400.05,,23.4525,,,,
400.203,,25.1558,,,,
400.355,,23.0318,,,,
400.507,,20.4225,,,,
400.66,,22.5776,,,,
400.812,,26.7646,,,,
400.965,,25.4847,,,,
401.117,,24.141,,,,
401.269,,22.9222,,,,
401.422,,20.7818,,,,
401.574,,21.1718,,,,
401.727,,20.3127,,,,
401.879,,21.2029,,,,
402.031,,20.8282,,,,
402.184,,16.5948,,,,
402.336,,17.8122,,,,
402.489,,18.6717,,,,
402.641,,22.4678,,,,
402.793,,22.0782,,,,
402.946,,22.578,,,,
403.098,,25.8585,,,,
403.251,,25.4064,,,,
403.403,,26.6716,,,,
403.555,,23.0009,,,,
403.708,,21.7816,,,,
403.86,,18.7664,,,,
404.013,,19.5311,,,,
404.165,,24.1707,,,,
404.317,,25.4997,,,,
404.47,,26.3279,,,,
404.622,,26.7655,,,,
404.775,,27.9528,,,,
404.927,,25.485,,,,
405.079,,25.0314,,,,
405.232,,22.8599,,,,
405.384,,25.843,,,,
405.537,,23.7037,,,,
405.689,,24.2655,,,,
405.841,,23.3284,,,,
405.994,,22.0941,,,,
406.146,,20.2349,,,,
406.299,,22.3432,,,,
406.451,,23.5466,,,,
406.603,,28.7174,,,,
406.756,,25.7976,,,,
406.908,,26.3905,,,,
407.061,,24.2818,,,,
407.213,,25.609,,,,
407.365,,26.3904,,,,
407.518,,27.6715,,,,
407.67,,25.938,,,,
407.823,,25.5001,,,,
407.975,,22.4383,,,,
408.127,,25.796,,,,
408.28,,26.1093,,,,
408.432,,29.9365,,,,
408.585,,30.4061,,,,
408.737,,30.5156,,,,
408.889,,28.4068,,,,
409.042,,24.6104,,,,
409.194,,26.3745,,,,
409.347,,26.3906,,,,
409.499,,25.5627,,,,
409.651,,22.4383,,,,
409.804,,20.3131,,,,
409.956,,24.8894,,,,
410.109,,26.1559,,,,
410.261,,27.0623,,,,
410.413,,25.8597,,,,
410.566,,28.8586,,,,
410.718,,29.6717,,,,
410.871,,29.2657,,,,
411.023,,25.8915,,,,
411.175,,28.4368,,,,
411.328,,26.2506,,,,
411.48,,26.2656,,,,
411.633,,24.9378,,,,
411.785,,24.5314,,,,
411.937,,22.7661,,,,
412.09,,22.8437,,,,
412.242,,25.8273,,,,
412.395,,28.8273,,,,
412.547,,26.7037,,,,
412.699,,28.7807,,,,
412.852,,27.5316,,,,
413.004,,30.4211,,,,
413.157,,28.7504,,,,
413.309,,30.4839,,,,
413.461,,28.8286,,,,
413.614,,28.4532,,,,
413.766,,28.8905,,,,
413.919,,27.6097,,,,
414.071,,26.3128,,,,
414.223,,25.9532,,,,
414.376,,28.0463,,,,
414.528,,29.812,,,,
414.681,,30.0468,,,,
414.833,,29.219,,,,
414.985,,30.8121,,,,
415.138,,30.4532,,,,
415.29,,30.4375,,,,
415.443,,27.0634,,,,
415.595,,26.2971,,,,
415.747,,27.1248,,,,
415.9,,27.1562,,,,
416.052,,25.891,,,,
416.205,,24.641,,,,
416.357,,25.0468,,,,
416.509,,26.2653,,,,
416.662,,27.0623,,,,
416.814,,29.1401,,,,
416.967,,30.4684,,,,
417.119,,29.2816,,,,
417.271,,31.6712,,,,
417.424,,29.0476,,,,
417.576,,31.6712,,,,
417.729,,28.9226,,,,
417.881,,32.6865,,,,
418.033,,31.8908,,,,
418.186,,33.4683,,,,
418.338,,29.7822,,,,
418.491,,31.3589,,,,
418.643,,30.6408,,,,
418.795,,33.9991,,,,
418.948,,33.2814,,,,
419.1,,30.2196,,,,
419.253,,30.2656,,,,
419.405,,29.7345,,,,
419.557,,32.7804,,,,
419.71,,32.2814,,,,
419.862,,31.0785,,,,
420.015,,29.2974,,,,
420.167,,27.6411,,,,
420.319,,30.1243,,,,
420.472,,29.3596,,,,
420.624,,29.8592,,,,
420.777,,28.641,,,,
420.929,,26.9692,,,,
421.081,,26.9375,,,,
421.234,,25.2661,,,,
421.386,,25.6093,,,,
421.539,,28.9991,,,,
421.691,,31.14,,,,
421.843,,31.9841,,,,
421.996,,29.8287,,,,
422.148,,30.1249,,,,
422.301,,32.718,,,,
422.453,,33.1874,,,,
422.605,,32.7814,,,,
422.758,,32.4376,,,,
422.91,,31.9845,,,,
423.063,,32.0312,,,,
423.215,,32.7498,,,,
423.367,,31.9533,,,,
423.52,,30.2036,,,,
423.672,,27.6569,,,,
423.825,,27.1564,,,,
423.977,,29.7962,,,,
424.129,,29.8594,,,,
424.282,,29.4376,,,,
424.434,,28.9376,,,,
424.587,,30.6089,,,,
424.739,,32.312,,,,
424.891,,31.5315,,,,
425.044,,34.3742,,,,
425.196,,33.0941,,,,
425.349,,34.6871,,,,
425.501,,33.1567,,,,
425.653,,32.7814,,,,
425.806,,30.3288,,,,
425.958,,26.8603,,,,
426.111,,27.2499,,,,
426.263,,29.3276,,,,
426.415,,29.828,,,,
426.568,,28.1255,,,,
